TC ID,Suite,Test Case Name,Current State / Step,Prerequisite,WhatsApp Message to Send,Expected WhatsApp Reply (what tester sees),Expected Session Step (n8n),ERPNext Verification Required?,ERPNext — What to Check,Type,Priority,Notes
F1-029,Edge Case,Years — text instead of number,Q5,"Reach Q5 (send Hi → 1 → [name] → [biz] → [city] → [industry])",not a number,Bot says please enter a valid number and asks again,Q5,NO,—,Negative,High,—
F1-030,Edge Case,Years — out of range (999),Q5,F1-029 step — after rejection still at Q5,999,Bot says years out of range and asks again,Q5,NO,—,Negative,High,Max years should be capped (e.g. ≤ 100)
F1-031,Edge Case,Years — zero,Q5,At Q5,0,Bot says invalid number and asks again,Q5,NO,—,Negative,Medium,0 years should be rejected
F1-032,Edge Case,Phone confirmation — invalid response,Q6,"Reach Q6 (complete Q1-Q5)",nope,Bot says please reply YES or NO and asks again,Q6,NO,—,Negative,High,Only YES/NO should be accepted
F1-033,Edge Case,Phone confirmation — lowercase yes,Q6,"Reach Q6","yes",Bot may or may not accept lowercase — note the behaviour,Q6 or DOC_UPLOAD,NO,—,Negative,Medium,"Test whether 'yes' (lowercase) is accepted. If rejected, note it for product team"
F1-034,Edge Case,Text message at DOC_UPLOAD step (no media),DOC_UPLOAD,"Reach DOC_UPLOAD (complete Q1-Q6 → YES)","here is my document",Bot says please send a document file (PDF/image) and stays at DOC_UPLOAD,DOC_UPLOAD,NO,—,Negative,Critical,Text messages at DOC_UPLOAD must be rejected
F1-035,Edge Case,Image at DOC_UPLOAD (instead of PDF),DOC_UPLOAD,"Reach DOC_UPLOAD",Send a JPG image file,Bot should accept image OR reject with clear message depending on business rule — note outcome,DOC_UPLOAD or PRODUCT_UPLOAD,NO,—,Negative,Medium,Confirm with product team whether images are accepted as business docs
F1-036,Edge Case,Invalid tier selection,TIER_SELECT,"Reach TIER_SELECT (complete flow to SKIP/DONE)",GOLD,Bot says invalid option and re-shows FREE / PREMIUM choices,TIER_SELECT,NO,—,Negative,High,Only FREE and PREMIUM should be accepted
F1-037,Edge Case,Send garbage at EXISTING_CHOICE,EXISTING_CHOICE,"Existing member sends Hi",9,Bot says invalid option and re-shows EXISTING_CHOICE menu,EXISTING_CHOICE,NO,—,Negative,High,—
F1-038,Edge Case,Empty message (if WhatsApp allows),MENU,"At any step","" (empty),Bot should handle gracefully — either ignore or show error,MENU,NO,—,Negative,Low,Some WhatsApp clients may allow empty messages
F1-039,Edge Case,Emoji-only message at Q1,Q1,"At Q1","😊😊",Bot should reject and ask for a real name,Q1,NO,—,Negative,Low,—
F1-040,Edge Case,Very long name (200+ characters),Q1,"At Q1","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",Bot should reject or truncate — note behaviour,Q1,NO,—,Negative,Low,—
F1-041,ERPNext Backend,RIFAH Member created with all correct fields (FREE),—,"Complete full FREE flow (F1-003 to F1-014)","—","—","COMPLETED",YES,"In ERPNext → RIFAH Member list → open record for tested phone: 1) full_name matches what was entered 2) business_name matches 3) city_state matches 4) industry matches 5) years_operating matches 6) membership_tier = FREE 7) rifah_id format = RIF-FREE-XXXXX 8) rifahmart_url populated 9) status = Active Free 10) whatsapp_number = tested phone number",Positive,Critical,Cross-check all 10 fields against what was entered on WhatsApp
F1-042,ERPNext Backend,RIFAH Member created with all correct fields (PREMIUM),—,"Complete full PREMIUM flow (F1-016 to F1-017)","—","—","PAYMENT_PENDING",YES,"In ERPNext → RIFAH Member: 1) membership_tier = PREMIUM 2) rifah_id format = RIF-PREM-XXXXX 3) status = Payment Uploaded 4) password field has a value 5) all profile fields correct",Positive,Critical,—
F1-043,ERPNext Backend,RIFAH Session cleaned up / reset after FREE completion,—,"Complete FREE flow",—,—,COMPLETED,YES,"In ERPNext → RIFAH Session for the phone: current_step = COMPLETED (not PROCESSING or any intermediate step)",Positive,High,—
F1-044,ERPNext Backend,Duplicate registration blocked,—,"Complete FREE flow. Then message Hi again and try to register again (choose option 1 at EXISTING_CHOICE if shown)",1 (if EXISTING_CHOICE shown),Bot should show update flow NOT create a second member record,EXISTING_CHOICE or Q1 with is_update,YES,"In ERPNext → RIFAH Member: only ONE record exists for this phone number (no duplicates)",Positive,Critical,Two RIFAH Member records for same phone = critical bug
F1-045,ERPNext Backend,Session data purged / minimal after COMPLETED,—,"Complete FREE flow",—,—,COMPLETED,YES,"In ERPNext → RIFAH Session → session_data: should not contain sensitive interim data (all answers moved to RIFAH Member doc). Confirm no PII left raw in session_data after completion.",Positive,Medium,Data hygiene check
